sentence	label	encoded_label
i feel better about the apartment i'm going to be moving to in a couple of weeks, that made me mildly happy.	non-distorted	0
the best way to help him is to suggest that he seek professional help.	non-distorted	0
my wife and i possibly found a new house to move to. .	non-distorted	0
my youngest son started crawling on the floor.	non-distorted	0
sometimes i feel a bit down about my work but i may have to look for some more inspiration. i'm capable to come up with better ideas. i have already done it so well in my career.	non-distorted	0
i went to a concert of my favorite rock band at an outdoor arena.	non-distorted	0
i got to catch up on most of my work that i'd been delaying the last week.	non-distorted	0
i got on the scale and saw that i have lost 7 pounds.	non-distorted	0
you may need to try several medications to find what works best for you.	non-distorted	0
i fit into my little black dress from college.	non-distorted	0
he probably did something that i didn't and that's why he was promoted.	non-distorted	0
a month ago, i went to meet my aunt who lives in a different state. this was a happy moment. .	non-distorted	0
"it works something like this: after she has said something hurtful, you ask a question: ""when you say things like that, do you ever wonder what it might be like for me to hear?""the second part of this depends on you, and what you feel is appropriate."	non-distorted	0
it is really nice out today.	non-distorted	0
faith in god can greatly enhance one's life and personal well-being but after all god created many therapists of various kinds.	non-distorted	0
i paid off one of my credit cards.	non-distorted	0
my mind never seems to drift away from over-analyzing any small part of my day that may be related to some sort of symptom of a disorder (such as overreacting to any thoughts that don't seem to be mine kind of thing).	distorted	1
i'm learning to be kinder to myself and appreciate the progress i've made.	non-distorted	0
it's okay to aim for excellence, but not at the expense of my mental health.	non-distorted	0
with time and effort, we can change our negative thought patterns and develop more positive ways of thinking.	non-distorted	0
one setback in life doesn't conclude that everything else will go badly.	non-distorted	0
i doubled my daily goal on mturk yesterday.	non-distorted	0
and lastly sometimes i think that i am a fake and everything i'm saying is just to get attention.	distorted	1
they would be in the best position to help.	non-distorted	0
show yourself to be a mature and caring person who wants what she wants — what is best for her son.	non-distorted	0
why do i always feel like i have to be perfect? it's not realistic or healthy.	distorted	1
first i was ok with it then became very anxious of all that happened, i couldn't sleep and became very tired.	distorted	1
i need to stop letting my perfectionism get in the way of enjoying life.	non-distorted	0
i remember my dad raped me in the kitchen and i blacked out because i couldn't breathe.	distorted	1
focusing on yourself is the right idea and finding a supportive professional who can listen and help sort it all through this and next right step.	non-distorted	0
my son is just a teenager and has his own problems to deal with, but i should talk with him anyways becouse he need to take care of this house as much as rest of our family.	non-distorted	0
i am a 35 year old woman and going through a depressing phase of my life.	distorted	1
after work, my wife and i went for a run around our local park. .	non-distorted	0
i felt a lot of positive emotion as i was writing the letter. i haven't heard back from her, but i imagine it brightened her day to get this unexpected letter.	non-distorted	0
when i received my tax return.	non-distorted	0
however much you two may care for each other and comfort each other, neither of you is in any shape to make a commitment to another person.	non-distorted	0
when people look for a surgeon, they look for the best or the one who is recommended the most.	non-distorted	0
having enough money to pay all of my bills for the month.	non-distorted	0
i'm grateful for the support and love of my family and friends.	non-distorted	0
